threshold,gt,pmap,accuracy,precision,recall,f1 score
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9137916222222222,0.3971907967858018,0.7799592587841575,0.5263434988446662
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9345426444444445,0.4779409635206533,0.7136083223676295,0.5724692267588152
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9455028333333333,0.5469929285887745,0.6553122706180713,0.59627318967265
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9508375333333333,0.5989337195705803,0.6037693314065778,0.6013418044099598
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9537609111111112,0.6433527995809315,0.5544072902134056,0.5955775038858017
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9552432888888889,0.6832864411193972,0.5055238018042435,0.5811147094198713
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9557487777777778,0.7231737771017815,0.4527447670841082,0.5568636448402217
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9552393444444445,0.7639225650656609,0.39240912155982516,0.5184847672417616
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9267235704265527,0.39644662393790264,0.9863299026074497,0.565568119607357
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9540502589766132,0.5132499033111348,0.9648386394661249,0.6700590987416376
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9662260925657152,0.5960181098206858,0.9360598418612623,0.728303174146871
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9727737808504698,0.6597894235790922,0.902202690244645,0.762185401168028
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9765379326608785,0.7126238919915364,0.8627500477801161,0.7805337911760389
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9785960086215716,0.7593894492632434,0.8159111193025573,0.7866362875740243
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9793844766626264,0.8022279955180768,0.7614041365926842,0.7812831442052421
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.978992222898492,0.8417012502785927,0.6965933584025055,0.7623032641398312
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9772908497242033,0.8785496413647518,0.6154874988211848,0.7238592760639725
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9135495801058796,0.37382027231950476,0.9001100048711191,0.5282539761602411
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.945135179376202,0.49424841157285404,0.8712083967697767,0.630694963944033
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9587847225473519,0.5811609557057107,0.8361892228246467,0.6857310709079346
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9659048055031013,0.6491090764432051,0.7965561903553131,0.7153133784581912
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9698556979189967,0.7060443067927425,0.752890634830069,0.7287153541857873
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9718885264776926,0.7559244394297486,0.7048030214998029,0.7294691764014513
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9725406446757634,0.8009630350040219,0.6511759531686362,0.7183442797413188
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9720086076994172,0.8427617763982498,0.5894418541028553,0.6936989314478869
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9702079893461513,0.883896366126034,0.5134224065160135,0.6495471302502012
