threshold,gt,pmap,accuracy,precision,recall,f1 score
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9031320444444444,0.3612880913459411,0.751874995137578,0.48805693473382367
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9251309333333333,0.4315734046261618,0.6910293154741174,0.531318638438736
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9362563555555555,0.4855597747168788,0.6383306124878575,0.5515620952419961
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9458453666666666,0.5557857980593125,0.5886812586969505,0.5717607706328675
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9493166555555556,0.5967335520502608,0.5388473590309243,0.5663150823154994
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9513457444444444,0.6358251611758443,0.48623749136298167,0.5510601936818467
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9524241111111111,0.6785006672715831,0.4281949188007196,0.5250414690090011
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9523539,0.7265922315749738,0.35939115059106247,0.48091125960955666
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9359734728876543,0.4290254842396401,0.9792235919388041,0.5966442766651477
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9553476251662496,0.5208357272551563,0.9579430274557277,0.6747878298690544
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9653423918792148,0.5898096742392723,0.9303388497703506,0.7219332127729858
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9713795936486137,0.6474320108493967,0.896207173149045,0.7517731063895116
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9752250573528723,0.699435687833647,0.855173143307718,0.7695036895772082
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9775498991664543,0.7490377247628472,0.8057095176915516,0.7763407549110374
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9784552925039839,0.7958420344075832,0.7458035432228074,0.7700107180525051
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.978000617312851,0.8400031563950819,0.6733302328550063,0.7474883259857446
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9759407969231463,0.8824282813728058,0.5797260272007808,0.6997437122063147
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9247731808778674,0.4084461284665501,0.8898711097877249,0.5599007683449463
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9468234641308287,0.5032643032350623,0.8571263286343447,0.6341723832247027
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9574703074252678,0.5730439775166882,0.8202531885579714,0.6747177288334754
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9635649990549564,0.630365515684834,0.7795773122321585,0.6970760015389117
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9673328165939243,0.6823657424023425,0.7343449112218705,0.7074017679522725
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9694857541187426,0.7315788495998662,0.6832346630205183,0.7065807957312287
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9702762648410853,0.7790329919137293,0.6243417814004509,0.6931617343990151
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9697445399892144,0.8248878997453545,0.5552316096872133,0.6637161974116644
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9676657979202106,0.8711691912105599,0.46790159500936335,0.6088124067602383
