threshold,gt,pmap,accuracy,precision,recall,f1 score
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9575465555555556,0.7629204248094592,0.44789591467901413,0.5644273707797743
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9557327111111111,0.8247917093786454,0.35447571692906255,0.49584788993036116
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9523690222222222,0.884877932526977,0.2579638329888779,0.3994717555652123
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9469504111111111,0.937756941940137,0.14584986179866008,0.25243791366166407
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9493705836554285,0.4882542466119889,0.9759046219239197,0.6508714131808508
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9662224060288577,0.5950444370518577,0.9438657323158888,0.7299218167740036
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.974012051472794,0.6722793419672898,0.9025959035677135,0.7705963781362732
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9781411253474552,0.7368594346970303,0.8523794139235382,0.7904209158192304
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9800083129151905,0.7935671394672462,0.7928403333743304,0.7932035699291695
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9801732568281564,0.8443829184065224,0.7233113538823093,0.779172014216803
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9787773009209406,0.8894561943820232,0.6407782224505947,0.7449109141898561
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9756466542857292,0.9290068973228203,0.5374757827422882,0.6809745741959923
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9698980948268836,0.9649029288948282,0.391780170588461,0.5572853885003788
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9379385322866759,0.4598890248416681,0.883449203798067,0.6048939636643099
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.95880138652628,0.5808055802943005,0.8404668174114551,0.6869166225879592
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9673142555917966,0.6649781936619862,0.7903599436516058,0.722268061554942
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9712922959009386,0.7333961069385823,0.7323809853642637,0.732888194641014
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9726971230793507,0.7919845617080293,0.6676220586821201,0.7245052963525727
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.972359647160621,0.8440581234699124,0.5961315974787815,0.6987547684726
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9705075213328409,0.8900673991547529,0.5151827295254506,0.6526202599800895
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9671230966909603,0.9310679032402756,0.41968660897553844,0.578575496143808
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9615763395775568,0.9687098872198843,0.29499492347222245,0.4522646374839822
