threshold,gt,pmap,accuracy,precision,recall,f1 score
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9577378293129967,0.5357664288227851,0.9442412320349453,0.6836353165109997
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9690508780234891,0.6246285236258279,0.9021718527963649,0.7381741335294841
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9752454009325586,0.7020949191092741,0.8478597914456202,0.7681231556474385
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9782624446629316,0.7719544181919662,0.781300745082951,0.7765994620379174
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9788174748089538,0.8315823957612579,0.7046899814509163,0.7628956840418097
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.977564412954553,0.8845028746428558,0.6165706104057742,0.7266246226533536
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.974281727019402,0.9314525418865077,0.5053689073180492,0.6552340286573597
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9685332854742471,0.9703576549405454,0.3603139252234908,0.5254991250045171
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9234833195478357,0.40368304642191516,0.8862670749558371,0.5547051577149186
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9510759416188509,0.5282526039699204,0.8432468314669523,0.6495771314261035
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9633524977761131,0.6260644453652273,0.7908617598573735,0.6988796272109153
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9694702033837761,0.7115867548953049,0.7268697135894163,0.719147046930974
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9716865368575655,0.7843860894801084,0.6529664586718787,0.7126683119431204
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9713404567074683,0.8449078334078225,0.5720473217647962,0.6822054480336193
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9691852025254338,0.8969354073968194,0.48239273912387054,0.627370838596668
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9651823587246594,0.9411576420120434,0.37603472586201814,0.5373671523441135
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.959364046381697,0.9766556567191296,0.2503090964683451,0.3984887004438835
