threshold,gt,pmap,accuracy,precision,recall,f1 score
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9425228111111111,0.5226220219859066,0.7401130904359824,0.6126374344339272
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9497331777777778,0.5784958569007336,0.6687405160155967,0.6203533287793777
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9532274111111111,0.6223298252181709,0.6063576777687897,0.6142399376703868
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9549422555555556,0.6611363636363636,0.5463176674993545,0.598267870688363
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9556199666666667,0.6982067648581565,0.4884806283823233,0.5748109926530349
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9555413333333334,0.735928785364941,0.4305533065283465,0.543268643574259
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9545837444444445,0.7779043693526044,0.3645459511087317,0.4964450236799256
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9521596444444445,0.8341702301124161,0.27582678813645034,0.41457137550501955
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.92885004673197,0.4031007957679361,0.9802904959342976,0.5712857690590623
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9526621547339745,0.5055883156151605,0.9550119638542077,0.6611567818853092
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.964748401662583,0.5860365001043526,0.9230939857294329,0.7169251085208489
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9716512945362611,0.6524658663556451,0.8853776350330624,0.7512841003289377
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9757708451463777,0.7108965840338725,0.8409731438097229,0.7704834039507885
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9779627392737557,0.7636266341290453,0.7883106707969724,0.7757723488931773
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9786070370196968,0.8111964955479944,0.7267743993241579,0.7666684041309689
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9778712209095654,0.8575937591989038,0.6504061758085955,0.7397669779277578
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9750755358570331,0.9073371655755037,0.5397114260275953,0.6768262494600567
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9161199078192384,0.3808206388681337,0.8944604611588388,0.5342022307922388
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9453036884442849,0.49505478189064117,0.8580711438784646,0.6278679831486605
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9592713870291473,0.5872588549183785,0.8163685468232055,0.6831152731899149
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9663686016650107,0.6606605432049153,0.7701734661440451,0.7112260642116767
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9701120838990589,0.7240741910723124,0.7176926231598917,0.7208692840246912
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9716635402198397,0.7797147632886438,0.6593215504231128,0.714481965077403
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9715964716062099,0.8279137048979752,0.5956015980469604,0.6928014397345582
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9701221204349628,0.8741339746473755,0.5191352818712786,0.6514085991615371
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9666392656057903,0.9246195739366595,0.4133132013519951,0.5712655870232782
