threshold,gt,pmap,accuracy,precision,recall,f1 score
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9549978444444445,0.6346932525464627,0.6295634169283931,0.6321179273517665
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9568773777777778,0.6790634043352175,0.5647020552078031,0.6166250993742778
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9575420111111111,0.7218606903885191,0.502101018602767,0.5922521681369893
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9571708555555556,0.7646679579938852,0.4371202448453352,0.5562574906859641
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9557812888888889,0.8104812609327778,0.365412593012478,0.5037190357817058
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9527766444444444,0.8681113472981566,0.2724295156882991,0.4147140388967583
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9305535770331875,0.4089302606456622,0.9790341926343679,0.5768976383060339
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9529913801624088,0.5074174731473503,0.9549693651465837,0.6627085658964506
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9641689564464976,0.5812193676069732,0.9269317420253821,0.7144518576074976
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9711005404955496,0.6455162461584648,0.892520161774688,0.7491841694745925
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9754685976767535,0.7040849843954116,0.8499335022699589,0.7701651194214417
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9778855370188297,0.757430908281277,0.7983848348600858,0.7773688539814789
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9786920250462551,0.8051323542033558,0.7379957881782849,0.7701036226467733
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9781683113892486,0.8512426348737877,0.6647072934509507,0.7464985186183576
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9757013593020897,0.9014034308556217,0.5586385912019326,0.6897866432750153
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.91703977332827,0.3832965456522808,0.8912843341184007,0.5360604601616816
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9440999700013699,0.48875177500151135,0.8587642448633491,0.6229574161602731
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9572251822026624,0.5711086873939325,0.8214262427883672,0.6737693297910742
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9649427893177133,0.6441189446804984,0.7778233094885183,0.7046850570572964
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9693498793985709,0.7099038345304174,0.7271808254486405,0.7184384758383083
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.971312688033321,0.766242847139139,0.6713263793641516,0.7156511516802698
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9715860882653335,0.8164514919853998,0.6083812399806858,0.6972239757473251
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9704198282274972,0.8631738902285137,0.534675719093078,0.6603258567769467
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9673455339322655,0.9141450905602103,0.43346130581721776,0.5880745679536677
