threshold,gt,pmap,accuracy,precision,recall,f1 score
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9528848555555556,0.6793799204365617,0.44085567047054314,0.5347241111769342
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9526211555555556,0.7303267103739434,0.36228074095530716,0.48431538967052795
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9513591444444445,0.7833847470798702,0.28743888501000797,0.42056456635164213
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9491222888888889,0.8448163366844369,0.21013424626850954,0.33655575344125027
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9452893222222222,0.921274384349313,0.11931686906705366,0.21127138005695745
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9353678369600463,0.42637384783525095,0.9743858417386296,0.5931818908133666
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9584743251608742,0.5406354073601098,0.9399670899883356,0.6864495926638245
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9695700866839029,0.6307868136832216,0.8940589504438621,0.7396952660563609
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.975250727856936,0.7062189640219689,0.8359732460035922,0.7656375851268944
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9778063891880082,0.7731215154506651,0.7657906560380262,0.769438624871424
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9780491526687509,0.8303453326235882,0.6863089259711197,0.7514875723173148
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.97651799484301,0.879201898459484,0.5963577387831471,0.710671182465982
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.97323970986296,0.9220018878063027,0.4879052300670858,0.6381264942770771
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.967418265871096,0.9608327383735678,0.3401142491601278,0.5023923472852984
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9237875403377533,0.4043016177429803,0.8814120789437314,0.5543323219368129
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9513648440331337,0.5304367729289808,0.8327855662155222,0.6480822322239994
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9635900869266664,0.6318637265471413,0.7736694760248134,0.6956131343496831
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9690063309247728,0.715021357906825,0.7043688579350647,0.7096551345033526
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9707065388343538,0.7847245706106254,0.627357902528216,0.6972725319454224
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9700869231983048,0.8424392031760833,0.5458139622023598,0.6624369255801977
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9679165240431218,0.892121002989126,0.45885645625147486,0.6060137853213404
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9642382238036529,0.936306370270213,0.3594171347694138,0.5194388333004393
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9585178006322255,0.9741737748429423,0.23481431994230242,0.37841555832029017
