threshold,gt,pmap,accuracy,precision,recall,f1 score
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9496582444444445,0.5788350594671496,0.6617740901571734,0.617532193674281
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9536832888888889,0.63651266044227,0.5730500421470212,0.6031164917911791
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9549297555555556,0.6870507851697202,0.48870298806910917,0.571146407198417
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9545919,0.7353462502491773,0.4071246648999716,0.5240879076191859
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9531336444444445,0.7881247042510812,0.3239398879806538,0.45915503504616584
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9503947111111111,0.8447005699567586,0.23556285858665724,0.36839177491566016
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9457971222222222,0.8976073282772077,0.13250484297226692,0.23092110044649297
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9285795839380745,0.40247512769947585,0.9840302178307146,0.5712890885827978
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9538962220800322,0.5124923092860482,0.9565028469060537,0.6673954652379519
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.966494131192853,0.6009862487221639,0.9139207771610687,0.7251320511567966
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9733963512648844,0.6783862097943875,0.8554056433247502,0.7566807595590122
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9765825803330368,0.744767640447725,0.7846601623555794,0.7641936371233217
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9773147099063106,0.8027229299975145,0.7038821120209752,0.7500602952679907
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9761340470579667,0.8559201842893436,0.608995713953264,0.711647302542924
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9729942967922274,0.9027015360264757,0.49489837447204316,0.6393038801119654
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9675270516548666,0.9463155531668692,0.34825598094102267,0.5091415075413027
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9170217533418994,0.38417814361860125,0.9006898570117254,0.5386161957074439
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9475035521499308,0.5069793158766661,0.8631890758462207,0.6387813494872038
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.961519584943809,0.6067152341316533,0.808490206522424,0.6932185403649832
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.968230368671026,0.6910715962399608,0.7400121258813788,0.7147050213270615
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.970698229387213,0.7607543688815261,0.6638783330776206,0.7090225313514779
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9706410759277466,0.8204032744591386,0.5812870344197161,0.6804495735153059
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9687866056983525,0.8734240531920292,0.49065519680308056,0.6283360013181283
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9654411758075787,0.9218049126367118,0.39045957167816664,0.5485594644388707
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9601058518137033,0.9639694803031381,0.26814333872684176,0.41957520591784797
