threshold,gt,pmap,accuracy,precision,recall,f1 score
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9359248777777778,0.48660314039202357,0.7875495220714153,0.6015355646838503
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9461868222222222,0.5476642665928826,0.710861664592938,0.6186817808695674
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9510902111111111,0.5943560776316055,0.6411811225491358,0.6168812998815191
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9535556,0.6348896027806934,0.5735732839811828,0.6026758759769619
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9546163333333333,0.673268035513827,0.5070781484838018,0.5784735249880958
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9545963888888889,0.7113534663144393,0.43867278225160805,0.5426857076028889
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9536908777777777,0.7538888556827351,0.3651240139234435,0.4919745474167905
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9513484555555556,0.8110302839902719,0.2709053838726083,0.4061470139914835
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9238873438727364,0.387354456412293,0.9867629894682942,0.5563236862163766
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9503764463934884,0.49330930434032494,0.964174056598192,0.6526812530019787
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9632200252127215,0.5735576461257132,0.9334857037948349,0.7105407591477674
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9707297608953117,0.6418109042288146,0.8932332239799169,0.7469320427142999
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9752494030619411,0.7042788156460403,0.8415472940676997,0.7668183734920666
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9774736228808049,0.7602789033870264,0.7801775448155974,0.7700997050733431
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9780015710265254,0.8117981540325538,0.7096110644764428,0.757272856263616
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9768216988935188,0.8603616628594123,0.6215858552210489,0.7217376236110888
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9733239175783303,0.9103101202737549,0.49737634272883446,0.6432777898638822
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9115492818536032,0.3684885940685842,0.9034140205551812,0.5234642314100415
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9426579722660063,0.4816946007635091,0.8728887490691313,0.6208046150069139
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.956891434437387,0.5673070849957086,0.8358890101992967,0.6758937818882823
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9648212757914523,0.6399086072150161,0.7908257730378364,0.7074076445761308
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9692547403904678,0.7053352306351618,0.7355376356672463,0.7201198940272274
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9712301033652221,0.7643059224649429,0.6723161458864388,0.7153658897353462
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9713107077769281,0.8183767846692221,0.5995464757843209,0.692075418743315
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9697233606095444,0.87009814203524,0.5136565788130373,0.6459694455032045
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9660311708309274,0.9233361314164042,0.4016586312226161,0.5597998379471884
